period,date,voo_open,voo_close,vix_close
COVID crash 2020,2019-08-16,263.07,265.22,18.47
COVID crash 2020,2019-08-19,268.36,268.48,16.88
COVID crash 2020,2019-08-20,267.98,266.4,17.5
COVID crash 2020,2019-08-21,268.58,268.56,15.8
COVID crash 2020,2019-08-22,269.28,268.46,16.68
COVID crash 2020,2019-08-23,267.19,261.57,19.87
COVID crash 2020,2019-08-26,263.81,264.47,19.32
COVID crash 2020,2019-08-27,265.92,263.43,20.31
COVID crash 2020,2019-08-28,262.73,265.26,19.35
COVID crash 2020,2019-08-29,267.91,268.71,17.88
COVID crash 2020,2019-08-30,270.15,268.6,18.98
COVID crash 2020,2019-09-03,266.83,267.11,19.66
COVID crash 2020,2019-09-04,269.25,269.97,17.33
COVID crash 2020,2019-09-05,272.57,273.54,16.27
COVID crash 2020,2019-09-06,273.93,273.74,15.0
COVID crash 2020,2019-09-09,274.8,273.81,15.27
COVID crash 2020,2019-09-10,273.11,273.87,15.2
COVID crash 2020,2019-09-11,274.15,275.84,14.61
COVID crash 2020,2019-09-12,276.71,276.65,14.22
COVID crash 2020,2019-09-13,277.21,276.58,13.74
COVID crash 2020,2019-09-16,275.38,275.67,14.67
COVID crash 2020,2019-09-17,275.46,276.42,14.44
COVID crash 2020,2019-09-18,276.0,276.59,13.95
COVID crash 2020,2019-09-19,277.0,276.53,14.05
COVID crash 2020,2019-09-20,277.18,275.05,15.32
COVID crash 2020,2019-09-23,274.59,275.24,14.91
COVID crash 2020,2019-09-24,276.31,272.96,17.05
COVID crash 2020,2019-09-25,273.08,274.63,15.96
COVID crash 2020,2019-09-26,273.34,272.79,16.07
COVID crash 2020,2019-09-27,273.56,271.26,17.22
COVID crash 2020,2019-09-30,271.82,272.6,16.24
COVID crash 2020,2019-10-01,273.44,269.32,18.56
COVID crash 2020,2019-10-02,267.73,264.57,20.56
COVID crash 2020,2019-10-03,264.35,266.67,19.12
COVID crash 2020,2019-10-04,267.45,270.37,17.04
COVID crash 2020,2019-10-07,269.56,269.21,17.86
COVID crash 2020,2019-10-08,267.28,265.03,20.28
COVID crash 2020,2019-10-09,267.04,267.5,18.64
COVID crash 2020,2019-10-10,267.42,269.32,17.57
COVID crash 2020,2019-10-11,272.1,272.13,15.58
COVID crash 2020,2019-10-14,271.79,271.88,14.57
COVID crash 2020,2019-10-15,272.87,274.51,13.54
COVID crash 2020,2019-10-16,274.07,274.08,13.68
COVID crash 2020,2019-10-17,275.24,274.82,13.79
COVID crash 2020,2019-10-18,274.36,273.69,14.25
COVID crash 2020,2019-10-21,275.05,275.6,14.0
COVID crash 2020,2019-10-22,276.09,274.63,14.46
COVID crash 2020,2019-10-23,274.41,275.44,14.01
COVID crash 2020,2019-10-24,276.38,275.89,13.71
COVID crash 2020,2019-10-25,275.33,277.04,12.65
COVID crash 2020,2019-10-28,278.22,278.65,13.11
COVID crash 2020,2019-10-29,278.32,278.47,13.2
COVID crash 2020,2019-10-30,278.69,279.45,12.33
COVID crash 2020,2019-10-31,279.35,278.55,13.22
COVID crash 2020,2019-11-01,280.05,281.2,12.3
COVID crash 2020,2019-11-04,282.79,282.32,12.83
COVID crash 2020,2019-11-05,282.58,281.96,13.1
COVID crash 2020,2019-11-06,282.04,282.11,12.62
COVID crash 2020,2019-11-07,283.46,283.11,12.73
COVID crash 2020,2019-11-08,282.74,283.8,12.07
COVID crash 2020,2019-11-11,282.43,283.25,12.69
COVID crash 2020,2019-11-12,283.58,283.81,12.68
COVID crash 2020,2019-11-13,282.83,283.93,13.0
COVID crash 2020,2019-11-14,283.64,284.31,13.05
COVID crash 2020,2019-11-15,285.64,286.43,12.05
COVID crash 2020,2019-11-18,286.18,286.61,12.46
COVID crash 2020,2019-11-19,287.24,286.47,12.86
COVID crash 2020,2019-11-20,285.91,285.46,12.78
COVID crash 2020,2019-11-21,285.52,285.02,13.13
COVID crash 2020,2019-11-22,285.75,285.65,12.34
COVID crash 2020,2019-11-25,286.6,287.82,11.87
COVID crash 2020,2019-11-26,287.91,288.4,11.54
COVID crash 2020,2019-11-27,289.06,289.76,11.75
COVID crash 2020,2019-11-29,289.25,288.65,12.62
COVID crash 2020,2019-12-02,289.03,286.3,14.91
COVID crash 2020,2019-12-03,283.52,284.29,15.96
COVID crash 2020,2019-12-04,285.41,286.11,14.8
COVID crash 2020,2019-12-05,286.83,286.64,14.52
COVID crash 2020,2019-12-06,288.58,289.19,13.62
COVID crash 2020,2019-12-09,288.87,288.31,15.86
COVID crash 2020,2019-12-10,288.31,288.04,15.68
COVID crash 2020,2019-12-11,288.45,288.79,14.99
COVID crash 2020,2019-12-12,288.85,291.33,13.94
COVID crash 2020,2019-12-13,291.09,291.44,12.63
COVID crash 2020,2019-12-16,293.26,293.5,12.14
COVID crash 2020,2019-12-17,293.99,293.56,12.29
COVID crash 2020,2019-12-18,294.02,293.58,12.58
COVID crash 2020,2019-12-19,293.78,294.8,12.5
COVID crash 2020,2019-12-20,295.89,296.3,12.51
COVID crash 2020,2019-12-23,295.49,295.16,12.61
COVID crash 2020,2019-12-24,295.36,295.16,12.67
COVID crash 2020,2019-12-26,295.56,296.67,12.65
COVID crash 2020,2019-12-27,297.51,296.67,13.43
COVID crash 2020,2019-12-30,296.75,295.04,14.82
COVID crash 2020,2019-12-31,294.53,295.8,13.78
COVID crash 2020,2020-01-02,297.29,298.42,12.47
COVID crash 2020,2020-01-03,295.22,296.24,14.02
COVID crash 2020,2020-01-06,294.42,297.35,13.85
COVID crash 2020,2020-01-07,296.82,296.53,13.79
COVID crash 2020,2020-01-08,296.71,298.06,13.45
COVID crash 2020,2020-01-09,299.73,300.12,12.54
COVID crash 2020,2020-01-10,300.74,299.26,12.56
COVID crash 2020,2020-01-13,299.91,301.24,12.32
COVID crash 2020,2020-01-14,300.89,300.84,12.39
COVID crash 2020,2020-01-15,300.81,301.51,12.42
COVID crash 2020,2020-01-16,302.94,304.03,12.32
COVID crash 2020,2020-01-17,304.77,305.06,12.1
COVID crash 2020,2020-01-21,304.08,304.43,12.85
COVID crash 2020,2020-01-22,305.31,304.51,12.91
COVID crash 2020,2020-01-23,303.84,304.81,12.98
COVID crash 2020,2020-01-24,305.42,302.03,14.56
COVID crash 2020,2020-01-27,296.84,297.23,18.23
COVID crash 2020,2020-01-28,298.7,300.45,16.28
COVID crash 2020,2020-01-29,301.78,300.15,16.39
COVID crash 2020,2020-01-30,298.04,301.09,15.49
COVID crash 2020,2020-01-31,300.44,295.69,18.84
COVID crash 2020,2020-02-03,297.12,297.84,17.97
COVID crash 2020,2020-02-04,301.5,302.43,16.05
COVID crash 2020,2020-02-05,305.4,305.85,15.15
COVID crash 2020,2020-02-06,306.8,306.89,14.96
COVID crash 2020,2020-02-07,305.83,305.33,15.47
COVID crash 2020,2020-02-10,304.39,307.52,15.04
COVID crash 2020,2020-02-11,308.93,308.08,15.18
COVID crash 2020,2020-02-12,309.56,310.06,13.74
COVID crash 2020,2020-02-13,308.6,309.76,14.15
COVID crash 2020,2020-02-14,310.11,310.28,13.68
COVID crash 2020,2020-02-18,309.24,309.43,14.83
COVID crash 2020,2020-02-19,310.42,310.92,14.38
COVID crash 2020,2020-02-20,310.35,309.7,15.56
COVID crash 2020,2020-02-21,308.3,306.49,17.08
COVID crash 2020,2020-02-24,296.96,296.24,25.03
COVID crash 2020,2020-02-25,297.73,287.34,27.85
COVID crash 2020,2020-02-26,288.61,286.07,27.56
COVID crash 2020,2020-02-27,280.57,273.39,39.16
COVID crash 2020,2020-02-28,265.32,271.74,40.11
COVID crash 2020,2020-03-02,274.0,283.87,33.42
COVID crash 2020,2020-03-03,284.34,276.04,36.82
COVID crash 2020,2020-03-04,281.23,287.48,31.99
COVID crash 2020,2020-03-05,280.3,277.85,39.62
COVID crash 2020,2020-03-06,269.32,273.19,41.94
COVID crash 2020,2020-03-09,253.89,252.11,54.46
COVID crash 2020,2020-03-10,260.48,263.81,47.3
COVID crash 2020,2020-03-11,256.66,250.73,53.9
COVID crash 2020,2020-03-12,234.94,226.48,75.47
COVID crash 2020,2020-03-13,240.66,247.64,57.83
COVID crash 2020,2020-03-16,222.85,218.57,82.69
COVID crash 2020,2020-03-17,223.75,232.88,75.91
COVID crash 2020,2020-03-18,216.08,220.15,76.45
COVID crash 2020,2020-03-19,218.43,220.34,72.0
COVID crash 2020,2020-03-20,222.8,210.74,66.04
COVID crash 2020,2020-03-23,209.63,204.27,61.59
COVID crash 2020,2020-03-24,216.39,223.75,61.67
COVID crash 2020,2020-03-25,225.0,226.62,63.95
COVID crash 2020,2020-03-26,229.27,240.24,61.0
COVID crash 2020,2020-03-27,232.7,232.86,65.54
COVID crash 2020,2020-03-30,234.92,240.39,57.08
COVID crash 2020,2020-03-31,239.45,236.82,53.54
COVID crash 2020,2020-04-01,227.92,226.15,57.06
COVID crash 2020,2020-04-02,225.33,231.44,50.91
COVID crash 2020,2020-04-03,230.43,228.02,46.8
COVID crash 2020,2020-04-06,236.96,243.53,45.24
COVID crash 2020,2020-04-07,251.92,243.66,46.7
COVID crash 2020,2020-04-08,246.24,251.93,43.35
COVID crash 2020,2020-04-09,255.12,255.67,41.67
COVID crash 2020,2020-04-13,254.64,253.19,41.17
COVID crash 2020,2020-04-14,258.24,260.92,37.76
CPI shocks Sep-Oct 2022,2021-10-18,408.2,411.18,16.31
CPI shocks Sep-Oct 2022,2021-10-19,412.74,414.38,15.7
CPI shocks Sep-Oct 2022,2021-10-20,414.74,415.99,15.49
CPI shocks Sep-Oct 2022,2021-10-21,415.38,417.01,15.01
CPI shocks Sep-Oct 2022,2021-10-22,416.58,416.59,15.43
CPI shocks Sep-Oct 2022,2021-10-25,417.64,418.75,15.24
CPI shocks Sep-Oct 2022,2021-10-26,420.27,419.15,15.98
CPI shocks Sep-Oct 2022,2021-10-27,419.66,417.33,16.98
CPI shocks Sep-Oct 2022,2021-10-28,418.78,421.41,16.53
CPI shocks Sep-Oct 2022,2021-10-29,419.15,422.16,16.26
CPI shocks Sep-Oct 2022,2021-11-01,423.19,423.05,16.41
CPI shocks Sep-Oct 2022,2021-11-02,423.15,424.69,16.03
CPI shocks Sep-Oct 2022,2021-11-03,424.14,427.25,15.1
CPI shocks Sep-Oct 2022,2021-11-04,427.85,429.25,15.44
CPI shocks Sep-Oct 2022,2021-11-05,431.55,430.71,16.48
CPI shocks Sep-Oct 2022,2021-11-08,431.88,431.23,17.22
CPI shocks Sep-Oct 2022,2021-11-09,431.56,429.72,17.78
CPI shocks Sep-Oct 2022,2021-11-10,428.09,426.26,18.73
CPI shocks Sep-Oct 2022,2021-11-11,427.7,426.4,17.66
CPI shocks Sep-Oct 2022,2021-11-12,427.66,429.57,16.29
CPI shocks Sep-Oct 2022,2021-11-15,430.95,429.77,16.49
CPI shocks Sep-Oct 2022,2021-11-16,429.52,431.41,16.37
CPI shocks Sep-Oct 2022,2021-11-17,431.24,430.37,17.11
CPI shocks Sep-Oct 2022,2021-11-18,431.44,431.86,17.59
CPI shocks Sep-Oct 2022,2021-11-19,431.87,431.05,17.91
CPI shocks Sep-Oct 2022,2021-11-22,432.93,429.91,19.17
CPI shocks Sep-Oct 2022,2021-11-23,429.57,430.47,19.38
CPI shocks Sep-Oct 2022,2021-11-24,428.56,431.53,18.58
CPI shocks Sep-Oct 2022,2021-11-26,425.19,422.14,28.62
CPI shocks Sep-Oct 2022,2021-11-29,426.71,427.24,22.96
CPI shocks Sep-Oct 2022,2021-11-30,424.8,419.06,27.19
CPI shocks Sep-Oct 2022,2021-12-01,424.47,414.24,31.12
CPI shocks Sep-Oct 2022,2021-12-02,414.42,420.56,27.95
CPI shocks Sep-Oct 2022,2021-12-03,422.12,416.84,30.67
CPI shocks Sep-Oct 2022,2021-12-06,419.41,421.82,27.18
CPI shocks Sep-Oct 2022,2021-12-07,426.98,430.49,21.89
CPI shocks Sep-Oct 2022,2021-12-08,430.95,431.7,19.9
CPI shocks Sep-Oct 2022,2021-12-09,430.46,428.76,21.58
CPI shocks Sep-Oct 2022,2021-12-10,431.44,432.85,18.69
CPI shocks Sep-Oct 2022,2021-12-13,432.36,429.01,20.31
CPI shocks Sep-Oct 2022,2021-12-14,425.8,426.09,21.89
CPI shocks Sep-Oct 2022,2021-12-15,426.11,432.75,19.29
CPI shocks Sep-Oct 2022,2021-12-16,434.56,428.84,20.57
CPI shocks Sep-Oct 2022,2021-12-17,425.85,424.39,21.57
CPI shocks Sep-Oct 2022,2021-12-20,419.39,419.8,22.87
CPI shocks Sep-Oct 2022,2021-12-21,421.65,425.69,21.01
CPI shocks Sep-Oct 2022,2021-12-22,425.45,429.99,18.63
CPI shocks Sep-Oct 2022,2021-12-23,430.91,432.64,17.96
CPI shocks Sep-Oct 2022,2021-12-27,433.98,438.81,17.68
CPI shocks Sep-Oct 2022,2021-12-28,439.28,438.48,17.54
CPI shocks Sep-Oct 2022,2021-12-29,438.5,439.01,16.95
CPI shocks Sep-Oct 2022,2021-12-30,439.39,437.77,17.33
CPI shocks Sep-Oct 2022,2021-12-31,437.23,436.57,17.22
CPI shocks Sep-Oct 2022,2022-01-03,437.93,439.25,16.6
CPI shocks Sep-Oct 2022,2022-01-04,440.58,439.07,16.91
CPI shocks Sep-Oct 2022,2022-01-05,438.78,430.66,19.73
CPI shocks Sep-Oct 2022,2022-01-06,430.2,430.08,19.61
CPI shocks Sep-Oct 2022,2022-01-07,430.21,428.59,18.76
CPI shocks Sep-Oct 2022,2022-01-10,425.38,428.03,19.4
CPI shocks Sep-Oct 2022,2022-01-11,427.68,431.78,18.41
CPI shocks Sep-Oct 2022,2022-01-12,433.56,433.07,17.62
CPI shocks Sep-Oct 2022,2022-01-13,434.09,427.1,20.31
CPI shocks Sep-Oct 2022,2022-01-14,423.95,427.23,19.19
CPI shocks Sep-Oct 2022,2022-01-18,422.62,419.74,22.79
CPI shocks Sep-Oct 2022,2022-01-19,421.17,415.33,23.85
CPI shocks Sep-Oct 2022,2022-01-20,417.17,410.76,25.59
CPI shocks Sep-Oct 2022,2022-01-21,409.71,402.69,28.85
CPI shocks Sep-Oct 2022,2022-01-24,397.26,404.37,29.9
CPI shocks Sep-Oct 2022,2022-01-25,398.17,399.46,31.16
CPI shocks Sep-Oct 2022,2022-01-26,405.66,398.56,31.96
CPI shocks Sep-Oct 2022,2022-01-27,402.93,396.54,30.49
CPI shocks Sep-Oct 2022,2022-01-28,397.82,406.26,27.66
CPI shocks Sep-Oct 2022,2022-01-31,405.67,413.69,24.83
CPI shocks Sep-Oct 2022,2022-02-01,414.34,416.39,21.96
CPI shocks Sep-Oct 2022,2022-02-02,418.98,420.36,22.09
CPI shocks Sep-Oct 2022,2022-02-03,414.59,410.59,24.35
CPI shocks Sep-Oct 2022,2022-02-04,410.34,412.52,23.22
CPI shocks Sep-Oct 2022,2022-02-07,413.23,411.16,22.86
CPI shocks Sep-Oct 2022,2022-02-08,410.72,414.49,21.44
CPI shocks Sep-Oct 2022,2022-02-09,418.55,420.57,19.96
CPI shocks Sep-Oct 2022,2022-02-10,414.93,413.18,23.91
CPI shocks Sep-Oct 2022,2022-02-11,413.15,404.94,27.36
CPI shocks Sep-Oct 2022,2022-02-14,404.43,403.62,28.33
CPI shocks Sep-Oct 2022,2022-02-15,408.18,410.1,25.7
CPI shocks Sep-Oct 2022,2022-02-16,408.2,410.59,24.29
CPI shocks Sep-Oct 2022,2022-02-17,407.49,401.86,28.11
CPI shocks Sep-Oct 2022,2022-02-18,402.15,399.29,27.75
CPI shocks Sep-Oct 2022,2022-02-22,397.05,394.92,28.81
CPI shocks Sep-Oct 2022,2022-02-23,397.74,387.81,31.02
CPI shocks Sep-Oct 2022,2022-02-24,377.76,393.77,30.32
CPI shocks Sep-Oct 2022,2022-02-25,394.95,402.37,27.59
CPI shocks Sep-Oct 2022,2022-02-28,397.18,401.36,30.15
CPI shocks Sep-Oct 2022,2022-03-01,400.01,395.34,33.32
CPI shocks Sep-Oct 2022,2022-03-02,397.72,402.6,30.74
CPI shocks Sep-Oct 2022,2022-03-03,405.02,400.58,30.48
CPI shocks Sep-Oct 2022,2022-03-04,396.93,397.34,31.98
CPI shocks Sep-Oct 2022,2022-03-07,396.73,385.61,36.45
CPI shocks Sep-Oct 2022,2022-03-08,385.76,382.7,35.13
CPI shocks Sep-Oct 2022,2022-03-09,390.88,392.9,32.45
CPI shocks Sep-Oct 2022,2022-03-10,388.44,391.15,30.23
CPI shocks Sep-Oct 2022,2022-03-11,393.62,386.16,30.75
CPI shocks Sep-Oct 2022,2022-03-14,387.07,383.34,31.77
CPI shocks Sep-Oct 2022,2022-03-15,385.86,391.75,29.83
CPI shocks Sep-Oct 2022,2022-03-16,395.5,400.51,26.67
CPI shocks Sep-Oct 2022,2022-03-17,398.64,405.41,25.67
CPI shocks Sep-Oct 2022,2022-03-18,403.98,409.89,23.87
CPI shocks Sep-Oct 2022,2022-03-21,409.84,409.91,23.53
CPI shocks Sep-Oct 2022,2022-03-22,411.2,414.67,22.94
CPI shocks Sep-Oct 2022,2022-03-23,412.16,409.33,23.57
CPI shocks Sep-Oct 2022,2022-03-24,409.89,414.02,21.67
CPI shocks Sep-Oct 2022,2022-03-25,414.79,416.12,20.81
CPI shocks Sep-Oct 2022,2022-03-28,415.5,418.99,19.63
CPI shocks Sep-Oct 2022,2022-03-29,422.96,424.29,18.9
CPI shocks Sep-Oct 2022,2022-03-30,423.26,421.65,19.33
CPI shocks Sep-Oct 2022,2022-03-31,420.97,415.17,20.56
CPI shocks Sep-Oct 2022,2022-04-01,416.68,416.32,19.63
CPI shocks Sep-Oct 2022,2022-04-04,416.45,419.85,18.57
CPI shocks Sep-Oct 2022,2022-04-05,418.56,414.66,21.03
CPI shocks Sep-Oct 2022,2022-04-06,410.76,410.46,22.1
CPI shocks Sep-Oct 2022,2022-04-07,409.6,412.53,21.55
CPI shocks Sep-Oct 2022,2022-04-08,411.85,411.53,21.16
CPI shocks Sep-Oct 2022,2022-04-11,408.5,404.4,24.37
CPI shocks Sep-Oct 2022,2022-04-12,407.33,402.92,24.26
CPI shocks Sep-Oct 2022,2022-04-13,402.57,407.47,21.82
CPI shocks Sep-Oct 2022,2022-04-14,407.72,402.52,22.7
CPI shocks Sep-Oct 2022,2022-04-18,401.55,402.59,22.17
CPI shocks Sep-Oct 2022,2022-04-19,402.58,409.02,21.37
CPI shocks Sep-Oct 2022,2022-04-20,410.82,408.71,20.32
CPI shocks Sep-Oct 2022,2022-04-21,412.38,402.65,22.68
CPI shocks Sep-Oct 2022,2022-04-22,401.67,391.66,28.21
CPI shocks Sep-Oct 2022,2022-04-25,389.42,393.8,27.02
CPI shocks Sep-Oct 2022,2022-04-26,391.4,382.54,33.52
CPI shocks Sep-Oct 2022,2022-04-27,383.5,383.53,31.6
CPI shocks Sep-Oct 2022,2022-04-28,388.23,393.14,29.99
CPI shocks Sep-Oct 2022,2022-04-29,389.42,378.7,33.4
CPI shocks Sep-Oct 2022,2022-05-02,378.79,381.08,32.34
CPI shocks Sep-Oct 2022,2022-05-03,381.62,382.73,29.25
CPI shocks Sep-Oct 2022,2022-05-04,383.35,394.34,25.42
CPI shocks Sep-Oct 2022,2022-05-05,390.22,380.49,31.2
CPI shocks Sep-Oct 2022,2022-05-06,378.01,378.1,30.19
CPI shocks Sep-Oct 2022,2022-05-09,372.36,365.9,34.75
CPI shocks Sep-Oct 2022,2022-05-10,371.9,366.84,32.99
CPI shocks Sep-Oct 2022,2022-05-11,365.97,360.93,32.56
CPI shocks Sep-Oct 2022,2022-05-12,357.84,360.65,31.77
CPI shocks Sep-Oct 2022,2022-05-13,364.73,369.16,28.87
CPI shocks Sep-Oct 2022,2022-05-16,367.71,367.84,27.47
CPI shocks Sep-Oct 2022,2022-05-17,373.66,375.2,26.1
CPI shocks Sep-Oct 2022,2022-05-18,370.98,360.34,30.96
CPI shocks Sep-Oct 2022,2022-05-19,357.17,357.93,29.35
CPI shocks Sep-Oct 2022,2022-05-20,361.41,358.02,29.43
CPI shocks Sep-Oct 2022,2022-05-23,361.09,364.81,28.48
CPI shocks Sep-Oct 2022,2022-05-24,360.85,362.18,29.45
CPI shocks Sep-Oct 2022,2022-05-25,360.54,365.2,28.37
CPI shocks Sep-Oct 2022,2022-05-26,366.45,372.46,27.5
CPI shocks Sep-Oct 2022,2022-05-27,374.94,381.8,25.72
CPI shocks Sep-Oct 2022,2022-05-31,380.23,379.68,26.19
CPI shocks Sep-Oct 2022,2022-06-01,381.61,376.5,25.69
CPI shocks Sep-Oct 2022,2022-06-02,376.41,383.65,24.72
CPI shocks Sep-Oct 2022,2022-06-03,379.11,377.44,24.79
CPI shocks Sep-Oct 2022,2022-06-06,381.33,378.47,25.07
CPI shocks Sep-Oct 2022,2022-06-07,375.16,382.17,24.02
CPI shocks Sep-Oct 2022,2022-06-08,380.5,377.99,23.96
CPI shocks Sep-Oct 2022,2022-06-09,376.24,369.1,26.09
CPI shocks Sep-Oct 2022,2022-06-10,362.93,358.27,27.75
CPI shocks Sep-Oct 2022,2022-06-13,349.11,344.46,34.02
CPI shocks Sep-Oct 2022,2022-06-14,346.37,343.6,32.69
CPI shocks Sep-Oct 2022,2022-06-15,346.82,348.52,29.62
CPI shocks Sep-Oct 2022,2022-06-16,340.48,337.07,32.95
CPI shocks Sep-Oct 2022,2022-06-17,337.31,337.95,31.13
CPI shocks Sep-Oct 2022,2022-06-21,343.19,346.23,30.19
CPI shocks Sep-Oct 2022,2022-06-22,342.08,345.5,28.95
CPI shocks Sep-Oct 2022,2022-06-23,347.63,349.13,29.05
CPI shocks Sep-Oct 2022,2022-06-24,352.03,360.0,27.23
CPI shocks Sep-Oct 2022,2022-06-27,361.0,358.65,26.95
CPI shocks Sep-Oct 2022,2022-06-28,360.08,350.9,28.36
CPI shocks Sep-Oct 2022,2022-06-29,350.43,349.64,28.16
CPI shocks Sep-Oct 2022,2022-06-30,345.88,346.88,28.71
CPI shocks Sep-Oct 2022,2022-07-01,346.16,350.44,26.7
CPI shocks Sep-Oct 2022,2022-07-05,345.48,351.06,27.54
CPI shocks Sep-Oct 2022,2022-07-06,351.23,352.33,26.73
CPI shocks Sep-Oct 2022,2022-07-07,354.01,357.5,26.08
CPI shocks Sep-Oct 2022,2022-07-08,355.91,357.29,24.64
CPI shocks Sep-Oct 2022,2022-07-11,354.84,353.25,26.17
CPI shocks Sep-Oct 2022,2022-07-12,352.6,349.99,27.29
